time (s),x (m),y (m),z (m),value (kg.m-3)
0.0,10.0,5.0,1.0,0.0
2.0408163265306123,10.0,5.0,1.0,3.821054141974065e-211
4.081632653061225,10.0,5.0,1.0,3.4102503660792776e-105
6.122448979591837,10.0,5.0,1.0,5.445428555056615e-70
8.16326530612245,10.0,5.0,1.0,1.9156462070939685e-52
10.204081632653061,10.0,5.0,1.0,5.986392821644029e-42
12.244897959183675,10.0,5.0,1.0,5.647720823028144e-35
14.285714285714286,10.0,5.0,1.0,5.22689128193868e-30
16.3265306122449,10.0,5.0,1.0,2.700194839451875e-26
18.367346938775512,10.0,5.0,1.0,2.0436166991950887e-23
20.408163265306122,10.0,5.0,1.0,4.040421190846835e-21
22.448979591836736,10.0,5.0,1.0,3.013961358354026e-19
24.48979591836735,10.0,5.0,1.0,1.0835796032903503e-17
26.53061224489796,10.0,5.0,1.0,2.223993545705992e-16
28.571428571428573,10.0,5.0,1.0,2.9405632731700865e-15
30.612244897959183,10.0,5.0,1.0,2.7364969627297637e-14
32.6530612244898,10.0,5.0,1.0,1.915269452472848e-13
34.69387755102041,10.0,5.0,1.0,1.06056731541858e-12
36.734693877551024,10.0,5.0,1.0,4.832984362039331e-12
38.775510204081634,10.0,5.0,1.0,1.869576491880439e-11
40.816326530612244,10.0,5.0,1.0,6.293550141359018e-11
42.85714285714286,10.0,5.0,1.0,1.8809838838644415e-10
44.89795918367347,10.0,5.0,1.0,5.073783205269268e-10
46.93877551020408,10.0,5.0,1.0,1.2520221096372983e-09
48.9795918367347,10.0,5.0,1.0,2.858357509918594e-09
51.02040816326531,10.0,5.0,1.0,6.0946631626307596e-09
53.06122448979592,10.0,5.0,1.0,1.2234337703558816e-08
55.10204081632653,10.0,5.0,1.0,2.3278804514228226e-08
57.142857142857146,10.0,5.0,1.0,4.222967679591583e-08
59.183673469387756,10.0,5.0,1.0,7.340542639532843e-08
61.224489795918366,10.0,5.0,1.0,1.2279370559946266e-07
63.26530612244898,10.0,5.0,1.0,1.9842705040268426e-07
65.3061224489796,10.0,5.0,1.0,3.10767292952641e-07
67.34693877551021,10.0,5.0,1.0,4.730828071223321e-07
69.38775510204081,10.0,5.0,1.0,7.018027182911503e-07
71.42857142857143,10.0,5.0,1.0,1.0168333071813268e-06
73.46938775510205,10.0,5.0,1.0,1.4418238175806496e-06
75.51020408163265,10.0,5.0,1.0,2.0043714809946383e-06
77.55102040816327,10.0,5.0,1.0,2.7361585302550474e-06
79.59183673469389,10.0,5.0,1.0,3.6730170409589453e-06
81.63265306122449,10.0,5.0,1.0,4.854920404870691e-06
83.6734693877551,10.0,5.0,1.0,6.325902941714722e-06
85.71428571428572,10.0,5.0,1.0,8.133911483954733e-06
87.75510204081633,10.0,5.0,1.0,1.0330594659021688e-05
89.79591836734694,10.0,5.0,1.0,1.29710370212837e-05
91.83673469387756,10.0,5.0,1.0,1.6113446160398536e-05
93.87755102040816,10.0,5.0,1.0,1.9818801465910225e-05
95.91836734693878,10.0,5.0,1.0,2.4150473408252457e-05
97.9591836734694,10.0,5.0,1.0,2.9173822060903148e-05
100.0,10.0,5.0,1.0,3.4955783197883066e-05
