time (s),x (m),y (m),z (m),value (kg.s.m-3)
0.0,10.0,10.0,1.0,0.0
2.0408163265306123,10.0,10.0,1.0,0.0
4.081632653061225,10.0,10.0,1.0,0.0
6.122448979591837,10.0,10.0,1.0,0.0
8.16326530612245,10.0,10.0,1.0,0.0
10.204081632653061,10.0,10.0,1.0,0.0
12.244897959183675,10.0,10.0,1.0,0.0
14.285714285714286,10.0,10.0,1.0,0.0
16.3265306122449,10.0,10.0,1.0,0.0
18.367346938775512,10.0,10.0,1.0,2.0175467255808664e-289
20.408163265306122,10.0,10.0,1.0,1.5893390773028722e-260
22.448979591836736,10.0,10.0,1.0,6.883158733166586e-237
24.48979591836735,10.0,10.0,1.0,3.3883517303007047e-217
26.53061224489796,10.0,10.0,1.0,1.5432599785418704e-200
28.571428571428573,10.0,10.0,1.0,2.9075564500150214e-186
30.612244897959183,10.0,10.0,1.0,6.794652753521266e-174
32.6530612244898,10.0,10.0,1.0,4.487558839244925e-163
34.69387755102041,10.0,10.0,1.0,1.572294360009089e-153
36.734693877551024,10.0,10.0,1.0,4.768974397829821e-145
38.775510204081634,10.0,10.0,1.0,1.8432325193119381e-137
40.816326530612244,10.0,10.0,1.0,1.2368170954537337e-130
42.85714285714286,10.0,10.0,1.0,1.8506164616202521e-124
44.89795918367347,10.0,10.0,1.0,7.578009512319545e-119
46.93877551020408,10.0,10.0,1.0,1.005751800116439e-113
48.9795918367347,10.0,10.0,1.0,4.9813254142569545e-109
51.02040816326531,10.0,10.0,1.0,1.036436675139101e-104
53.06122448979592,10.0,10.0,1.0,1.0013816201951271e-100
55.10204081632653,10.0,10.0,1.0,4.893137925634555e-97
57.142857142857146,10.0,10.0,1.0,1.301030413157197e-93
59.183673469387756,10.0,10.0,1.0,2.004949150664405e-90
61.224489795918366,10.0,10.0,1.0,1.8914366183947508e-87
63.26530612244898,10.0,10.0,1.0,1.1456458555380186e-84
65.3061224489796,10.0,10.0,1.0,4.6451014026366933e-82
67.34693877551021,10.0,10.0,1.0,1.3078283449120049e-79
69.38775510204081,10.0,10.0,1.0,2.6410152761705374e-77
71.42857142857143,10.0,10.0,1.0,3.936449154942574e-75
73.46938775510205,10.0,10.0,1.0,4.442396445196354e-73
75.51020408163265,10.0,10.0,1.0,3.883079101109161e-71
77.55102040816327,10.0,10.0,1.0,2.6829160544458267e-69
79.59183673469389,10.0,10.0,1.0,1.4921977440956147e-67
81.63265306122449,10.0,10.0,1.0,6.79132278032044e-66
83.6734693877551,10.0,10.0,1.0,2.566915695459629e-64
85.71428571428572,10.0,10.0,1.0,8.165859253713498e-63
87.75510204081633,10.0,10.0,1.0,2.213012616763661e-61
89.79591836734694,10.0,10.0,1.0,5.165746561644823e-60
91.83673469387756,10.0,10.0,1.0,1.0490487202251898e-58
93.87755102040816,10.0,10.0,1.0,1.8704034644706992e-57
95.91836734693878,10.0,10.0,1.0,2.9523938116422444e-56
97.9591836734694,10.0,10.0,1.0,4.15747216653421e-55
100.0,10.0,10.0,1.0,5.259484829643805e-54
